# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6874159035448475,0.6724142743387403,-0.0030353191557879198,0.16926388136473056,1.4022175215404387,-2.9999999999999725,0.013642446540801795,61.33477183060587,1.0934655980546728,130.7341631036849
 0.6914670890778609,0.6780702735299485,-0.003018172787936042,0.1736937133764175,1.3900639649413982,-3.0000000000000546,0.013817264148559428,61.86440018084213,1.0978979298917018,129.48175278247638
 0.695537158737557,0.6837030552660674,-0.003000657497574729,0.17816223443031282,1.37785375596231,-3.0,0.014002590586613796,62.39139993432635,1.1028696064131496,128.22227453014668
 0.6996260577941612,0.6893118530395279,-0.0029827753355074595,0.18267175692353305,1.3655870587924974,-2.999999999999973,0.014198865672984895,62.91568787168832,1.1083910441360694,126.95586775278439
 0.70373373189641,0.6948959003427606,-0.0029645283525377123,0.18722466611069524,1.3532640364857513,-2.999999999999946,0.01440654838512382,63.43718120178495,1.1144736906575297,125.6826725679495
 0.7078601270660285,0.7004544306681965,-0.0029459185994689645,0.19182342496449142,1.3408848509768956,-3.000000000000027,0.014626145496405334,63.95579757477409,1.121130072345733,124.40282978781664
 0.7120051896922074,0.7059866775082663,-0.002926948127104696,0.19647057932645692,1.3284496630983589,-3.0000000000000266,0.014858201200653034,64.47145509511846,1.128373846645825,123.1164809022696
 0.7161688665260697,0.7114918743554007,-0.0029076189862483853,0.20116876337167228,1.3159586325967718,-3.0000000000000266,0.015103289662764358,64.98407233451789,1.136219859578682,121.82376806188955
 0.7203511046751238,0.7169692547020308,-0.00288793322770351,0.20592070541411506,1.3034119181496095,-3.0000000000000266,0.015362024360138995,65.49356834476784,1.1446842086359288,120.52483406086372
 0.7245518515976918,0.722418052040587,-0.0028678929022735505,0.21072923408085464,1.2908096773819056,-3.0,0.01563507852611797,65.99986267054203,1.1537843117319588,119.21982231977981
 0.728771055097308,0.7278374998635002,-0.0028475000607619833,0.21559728488671642,1.2781520668830566,-3.000000000000053,0.01592315857604285,66.50287536209727,1.1635389825714544,117.90887686837272
 0.7330086633170773,0.7332268316632016,-0.002826756753972288,0.2205279072432832,1.2654392422237488,-3.0,0.016227044085392828,67.00252698789845,1.173968513109222,116.59214232823321
 0.7372646247339825,0.7385852809321214,-0.0028056650327079437,0.22552427193973762,1.252671357973033,-3.000000000000026,0.0165475477280863,67.49873864716173,1.185094763541858,115.2697638952952
 0.7415388881531355,0.7439120811626907,-0.0027842269477724277,0.2305896791357744,1.2398485677155737,-3.000000000000052,0.01688555819317484,67.9914319823138,1.1969412608725165,113.94188732249313
 0.7458314027019555,0.7492064658473404,-0.002762444549969219,0.23572756691215258,1.2269710240691136,-3.0000000000000515,0.017242028013687277,68.4805291913656,1.2095333064508038,112.60865890212797
 0.750142117824265,0.7544676684785012,-0.0027403198901017967,0.2409415204272071,1.214038878702185,-3.0000000000000258,0.01761798635415084,68.965953040198,1.2228980936106963,111.27022544836029
 0.7544709832742915,0.7596949225486038,-0.0027178550189736386,0.24623528173354176,1.2010522823521053,-3.0000000000000258,0.01801452735634527,69.44762687475807,1.2370648362481778,109.92673427952332
 0.7588179491105588,0.7648874615500791,-0.0026950519873882245,0.2516127603139601,1.1880113848433034,-3.0000000000000258,0.018432845140382008,69.92547463316359,1.2520649095692762,108.5783332004919
 0.7631829656896528,0.7700445189753579,-0.0026719128461490317,0.2570780444023319,1.1749163351060212,-3.0,0.018874225236972575,70.39942085771413,1.2679320039989292,107.22517048493663
 0.7675659836598463,0.7751653283168709,-0.0026484396460595386,0.26263541316084266,1.161767281195441,-2.9999999999999747,0.019340044622557305,70.86939070680667,1.2847022937969514,105.86739485763178
 0.7719669539545613,0.7802491230670492,-0.0026246344379232253,0.2682893497933952,1.1485643703112958,-3.0000000000000506,0.019831801805452156,71.33530996675397,1.3024146219208237,104.50515547666475
 0.7763858277856511,0.7852951367183232,-0.002600499272543569,0.27404455568342995,1.135307748818026,-3.0000000000000253,0.02035110658132144,71.79710506350378,1.321110702504281,103.13860191564996
 0.7808225566364791,0.7903026027631239,-0.002576036200724049,0.27990596565236836,1.1219975622655423,-2.99999999999995,0.020899702624412184,72.25470307425701,1.3408353434707254,101.76788414599956
 0.7852770922547668,0.7952707546938822,-0.002551247273268143,0.2858787644481177,1.1086339554106792,-3.0,0.0214794902612263,72.70803173898314,1.3616366907905384,100.39315251908661
 0.7897493866451869,0.8001988260030285,-0.0025261345409793297,0.29196840458213036,1.0952170722394188,-3.0000000000000497,0.02209251227076725,73.15701947183084,1.3835664972688946,99.01455774848986
 0.7942393920616704,0.805086050182994,-0.002500700054661089,0.2981806256489328,1.0817470559899685,-2.999999999999975,0.022740993726823026,73.60159537243227,1.4066804184015407,97.63225089226363
 0.7987470609993907,0.8099316607262094,-0.0024749458651168984,0.3045214752762609,1.0682240491768074,-3.0,0.02342735024588425,74.04168923709905,1.431038338464337,96.24638333518516
 0.8032723461863918,0.8147348911251053,-0.0024488740231502363,0.3109973318713441,1.0546481936158045,-2.999999999999951,0.024154204959813404,74.47723156990818,1.4567047302582343,94.85710677109343
 0.8078152005748153,0.8194949748721129,-0.002422486579564582,0.317614929347835,1.0410196304505341,-2.9999999999999756,0.024924416753305336,74.9081535936764,1.483749052636985,93.46457318522427
 0.8123755773316813,0.8242111454596626,-0.0023957855851634126,0.3243813840405027,1.0273385001799362,-2.999999999999951,0.025741101369103552,75.3343872608207,1.5122461901563564,92.06893483668313
 0.8169534298291709,0.8288826363801854,-0.002368773090750209,0.33130422403892906,1.0136049426874676,-3.0,0.026607656143319152,75.75586526410402,1.542276940173581,90.67034424091904
 0.8215487116343502,0.8335086811261121,-0.002341451147128448,0.33839142120065635,0.9998190972719294,-3.0000000000000484,0.027527793659536795,76.17252104726366,1.5739285529614668,89.2689541523644
 0.8261613764982739,0.8380885131898733,-0.0023138218051016084,0.34565142613522803,0.9859811026801583,-2.999999999999976,0.028505571444562863,76.58428881552149,1.6072953319672612,87.86491754710025
 0.8307913783443913,0.8426213660639001,-0.002285887115473169,0.35309320648949233,0.9720910971418061,-3.0,0.029545448863105225,76.99110354597352,1.642479301389586,86.4583876057567
 0.8354386712561733,0.8471064732406233,-0.002257649129046609,0.3607262889045888,0.95814921840646,-3.000000000000024,0.030652296749159546,77.39290099785785,1.6795909502038988,85.04951769647177
 0.8401032094638682,0.8515430682124734,-0.002229109896625406,0.3685608050651134,0.9441556037833754,-3.0,0.031831480980488984,77.78961772269906,1.7187500625263727,83.63846135806803
 0.8447849473302782,0.8559303844718811,-0.0022002714690130386,0.37660754231573773,0.9301103901841454,-2.9999999999999765,0.03308890442124621,78.1811910743274,1.7600866460306777,82.2253722834166
 0.8494838393354399,0.8602676555112776,-0.002171135897012986,0.38487799938516315,0.9160137141686604,-2.9999999999999765,0.03443106192397345,78.5675592187714,1.8037419718142294,80.81040430304537
 0.8541998400600687,0.8645541148230937,-0.002141705231428726,0.39338444783128235,0.9018657119947742,-3.0,0.035865138659663405,78.9486611440221,1.8498697411239597,79.39371136900048
 0.8589329041676157,0.8687889958997599,-0.002111981523063737,0.4021399999066335,0.887666519672133,-3.0000000000000235,0.0373990614661086,79.32443666966766,1.8986373969984869,77.97544753895104
 0.8636829863847622,0.8729715322337072,-0.0020819668227215,0.41115868364292524,0.8734162730206934,-3.0000000000000466,0.03904162462698272,79.69482645639647,1.9502276019105533,76.55576696072805
 0.8684500414801436,0.8771009573173663,-0.0020516631812054903,0.4204555260697665,0.8591151077345492,-2.9999999999999534,0.04080257525712411,80.05977201536744,2.004839905282422,75.13482385722344
 0.8732340242410787,0.8811765046431679,-0.002021072649319188,0.4300466456150723,0.8447631594517442,-2.999999999999977,0.042692756600625596,80.41921571744629,2.0626926300444177,73.71277251162017
 0.8780348894480354,0.8851974077035432,-0.001990197277866072,0.4399493548952987,0.8303605638308739,-3.0,0.044724247787593985,80.77310080230565,2.124025010975124,72.28976725329385
 0.8828525918465268,0.8891628999909226,-0.00195903911764962,0.4501822752851291,0.8159074566353999,-3.0,0.04691052386362702,81.12137138738822,2.1890996243925755,70.86596244415794
 0.8876870861160869,0.893072214997737,-0.0019276002194733113,0.46076546487475134,0.8014039738267195,-2.999999999999977,0.049266660502952475,81.46397247673137,2.2582051554991254,69.4415124657119
 0.8925383268359156,0.8969245862164172,-0.0018958826341406243,0.47172056167883575,0.7868502516672334,-3.0,0.05180955567462945,81.80084996965152,2.331659557733595,68.01657170681789
 0.897406268446719,0.9007192471393941,-0.0018638884124550369,0.4830709442621545,0.7722464268348231,-3.0000000000000226,0.054558198307952326,82.13195066928733,2.4098136693209504,66.59129455234745
 0.902290865208193,0.9044554312590984,-0.0018316196052200282,0.49484191230707547,0.7575926365504013,-2.9999999999999547,0.0575339671828759,82.4572222910001,2.4930553639921604,65.16583537279604
 0.907192071151504,0.908132372067961,-0.0017990782632390772,0.5070608900740772,0.7428890187204682,-3.0000000000000226,0.06076100024684805,82.77661347063007,2.581814328152249,63.74034851500395
 0.9121098400260126,0.9117493030584126,-0.0017662664373156614,0.5197576562168246,0.7281357120969426,-2.9999999999999774,0.06426662347269282,83.09007377260748,2.6765675749378657,62.31498829421911
 0.9170441252393496,0.9153054577228839,-0.00173318617825326,0.5329646040243379,0.7133328564569313,-3.0000000000000226,0.06808184069762895,83.39755369791692,2.7778458281586365,60.8899089875965
 0.9219948797897998,0.9188000695538059,-0.0016998395368553521,0.5467170368985432,0.6984805928055808,-3.000000000000022,0.07224194304884245,83.69900469191376,2.8862409365770434,59.465264829503816
 0.9269620561897473,0.9222323720436093,-0.0016662285639254151,0.561053504763271,0.6835790636057385,-2.999999999999978,0.07678721319227794,83.9943791519915,3.0024145132038913,58.0412100087976
 0.9319456063787163,0.9256015986847249,-0.0016323553102669287,0.5760161881779116,0.6686284130388314,-3.000000000000022,0.08176377093984394,84.28363043509883,3.127108036866597,56.61789866843132
 0.9369454816242453,0.9289069829695835,-0.0015982218266833706,0.5916513382415357,0.6536287873022445,-2.9999999999999556,0.08722459325510519,84.56671286510499,3.261154705944935,55.195484907929426
 0.9419616324084913,0.9321477583906159,-0.0015638301639782195,0.6080097819773089,0.6385803349495066,-2.999999999999978,0.09323073328164168,84.84358174001274,3.405493400806035,53.7741227889274
 0.9469940082980359,0.935323158440253,-0.0015291823729549543,0.6251475048595286,0.6234832072808727,-3.0,0.09985280791396024,85.11419333901715,3.561185195301475,52.35396634467791
 0.9520425577938356,0.9384324166109255,-0.0014942805044170534,0.6431263245817173,0.6083375587934737,-2.999999999999978,0.1071727896223972,85.37850492940969,3.729432963647874,50.93516959399352
 0.957107228157611,0.941474766395064,-0.0014591266091679954,0.6620146731863914,0.5931435477021477,-3.0,0.11528621699549356,85.63647477332626,3.911604765028156,49.51788656055093
 0.9621879652101532,0.9444494412850997,-0.0014237227380112594,0.6818885084509706,0.577901336544521,-3.0000000000000218,0.12430488949199245,85.88806213433803,4.109261861923576,48.102271298649754
 0.9672847130960068,0.947355674773463,-0.0013880709417503222,0.7028323801581488,0.56261109288696,-3.0,0.13436020191997083,86.13322728388418,4.324192452688966,46.68847792662259
 0.9723974140077081,0.9501927003525854,-0.0013521732711886648,0.7249406828533832,0.5472729901518564,-2.9999999999999782,0.14560729637952802,86.37193150754557,4.558452492603032,45.276660669563064
 0.9775260078611115,0.9529597515148968,-0.0013160317771297638,0.7483191342879789,0.5318872085916458,-3.0000000000000218,0.15823023487396015,86.60413711115812,4.814415358041593,43.86697391320729
 0.9826704319112775,0.9556560617528285,-0.0012796485103770982,0.7730865284433761,0.5164539364411481,-3.0,0.17244851824100285,86.82980742676523,5.09483261783934,42.459572271675654
 0.9878306202956743,0.958280864558811,-0.0012430255217341477,0.7993768245383966,0.5009733712879578,-2.9999999999999787,0.1885253372922841,87.04890681840799,5.402908844187739,41.054610671905465
 0.9930065034880102,0.9608333934252754,-0.0012061648620043898,0.8273416496147513,0.4854457217109499,-3.0,0.20677809698446073,87.2614006877526,5.742394302570971,39.65224445891931
 0.9981980076414366,0.9633128818446524,-0.001169068581991303,0.8571533134871606,0.4698712092506709,-2.999999999999968,0.2275919608842101,87.46725547955376,6.117700579522205,38.25262952691271
 1.003405053793901,0.9657185633093728,-0.0011317387324983664,0.8890084627516908,0.45425007079327756,-3.0000000000000426,0.2514373948328258,87.66643868695351,6.534045881004068,36.855922482612144
 1.0086275569004697,0.9680496713118674,-0.0010941773643290578,0.9231325376636969,0.43858256147357133,-3.000000000000032,0.2788931200344103,87.85891885661441,6.997639041326539,35.462280849434634
 1.0138654246467824,0.9703054393445669,-0.0010563865282868568,0.9597852454985999,0.42286895823463333,-2.999999999999958,0.31067642848321253,88.04466559368635,7.515914508691101,34.071863323481935
 1.0191185559833535,0.9724851008999023,-0.0010183682751752415,0.9992673315271947,0.40710956422492023,-2.999999999999947,0.34768360317951336,88.2236495666063,8.097835127965368,32.684830096037956
 1.024386839300656,0.9745878894703043,-0.0009801246557976902,1.0419290212381214,0.3913047142730123,-3.000000000000053,0.39104443371109043,88.39584251173012,8.754286061118542,31.30134326219822
 1.0296701501375176,0.9766130385482035,-0.0009416577209576814,1.0881806356538146,0.3754547817624275,-3.000000000000042,0.44219659556341856,88.56121723779562,9.498592639174811,29.92156734225189
 1.0349683482769245,0.978559781626031,-0.0009029695214586944,1.1385060615016747,0.3595601873442067,-3.000000000000021,0.5029884460579797,88.71974763021647,10.347208854280783,28.54566995210469
 1.0402812740286755,0.9804273521962173,-0.0008640621081042075,1.1934800138823292,0.3436214100889536,-3.0000000000000107,0.5758230433763294,88.871408655206,11.320644001172983,27.173822673256865
 1.045608743419527,0.9822149837511939,-0.0008249375316976984,1.2537903982833036,0.3276390019163997,-2.999999999999948,0.6638630211660821,89.0161763637302,12.444726624504286,25.80620219349614
 1.050950541895952,0.9839219097833907,-0.0007855978430426473,1.3202676200056065,0.3116136064871248,-2.999999999999979,0.7713268446676169,89.15402789528973,13.752353969967217,24.442991819606913
 1.056306415972503,0.9855473637852388,-0.0007460450929425307,1.393923496124909,0.2955459842574713,-3.00000000000001,0.9039250651852658,89.28494148152971,15.285952742936736,23.084383510170916
 1.0616760619971835,0.9870905792491692,-0.0007062813322008289,1.4760036515044712,0.27943704618343035,-2.999999999999969,1.0695156649503692,89.4088964496773,17.101002564136586,21.73058064697644
 1.0670591107996572,0.9885507896676125,-0.0006663086116210195,1.5680591828784474,0.26328789977600897,-3.0000000000000204,1.279110645662702,89.52587322580607,19.27118193960278,20.381801876224156
